id,sales
3000888,3.2
3000889,0.0
3000890,4.1
3000891,2309.3
3000892,0.0
3000893,411.6
3000894,11.1
3000895,785.3
3000896,817.2
3000897,139.7
3000898,151.2
3000899,133.0
3000900,2968.7
3000901,18.0
3000902,1.5
3000903,25.7
3000904,27.2
3000905,0.0
3000906,184.1
3000907,15.0
3000908,19.1
3000909,8.3
3000910,98.3
3000911,5.2
3000912,307.9
3000913,165.8
3000914,3.8
3000915,9.9
3000916,319.8
3000917,55.7
3000918,3925.3
3000919,2.5
3000920,23.8
3000921,1.4
3000922,0.0
3000923,3.4
3000924,1231.3
3000925,0.0
3000926,92.1
3000927,2.8
3000928,676.6
3000929,415.4
3000930,221.5
3000931,32.8
3000932,30.7
3000933,2525.0
3000934,2.8
3000935,0.3
3000936,7.7
3000937,9.8
3000938,0.1
3000939,157.1
3000940,2.4
3000941,0.6
3000942,3.2
3000943,7.1
3000944,0.4
3000945,169.6
3000946,154.0
3000947,0.5
3000948,2.5
3000949,129.9
3000950,24.4
3000951,228.1
3000952,17.9
3000953,2.0
3000954,5.3
3000955,0.3
3000956,5.4
3000957,4288.4
3000958,0.0
3000959,682.8
3000960,11.0
3000961,1731.4
3000962,663.5
3000963,467.9
3000964,186.3
3000965,70.6
3000966,7018.9
3000967,20.5
3000968,0.4
3000969,24.2
3000970,17.7
3000971,0.0
3000972,467.2
3000973,7.8
3000974,3.8
3000975,10.8
3000976,33.5
3000977,2.3
3000978,616.0
3000979,389.3
3000980,1.8
3000981,14.0
3000982,414.2
3000983,106.0
3000984,1413.1
3000985,30.4
3000986,6.2
3000987,4.1
3000988,0.0
3000989,3.9
3000990,1503.8
3000991,0.0
3000992,175.8
3000993,8.5
3000994,742.1
3000995,462.1
3000996,193.3
3000997,38.8
3000998,32.6
3000999,2855.4
3001000,6.7
3001001,0.3
3001002,12.5
3001003,22.3
3001004,0.0
3001005,162.6
3001006,6.8
3001007,0.6
3001008,5.6
3001009,29.5
3001010,1.3
3001011,143.5
3001012,172.1
3001013,1.1
3001014,5.2
3001015,138.5
3001016,34.6
3001017,318.2
3001018,14.5
3001019,2.0
3001020,3.7
3001021,0.0
3001022,3.9
3001023,1400.9
3001024,0.0
3001025,119.9
3001026,5.0
3001027,593.6
3001028,284.2
3001029,151.0
3001030,42.1
3001031,25.9
3001032,2564.5
3001033,5.9
3001034,0.0
3001035,11.2
3001036,10.9
3001037,0.0
3001038,128.8
3001039,1.0
3001040,0.7
3001041,2.2
3001042,29.8
3001043,0.7
3001044,106.3
3001045,172.1
3001046,0.5
3001047,3.6
3001048,54.3
3001049,21.4
3001050,182.4
3001051,13.6
3001052,0.9
3001053,2.4
3001054,0.0
3001055,2.3
3001056,1668.6
3001057,0.0
3001058,162.9
3001059,5.8
3001060,858.9
3001061,468.5
3001062,247.5
3001063,26.8
3001064,37.7
3001065,2826.7
3001066,2.9
3001067,0.1
3001068,9.5
3001069,15.8
3001070,0.1
3001071,172.8
3001072,1.0
3001073,0.3
3001074,5.1
3001075,17.0
3001076,2.1
3001077,138.9
3001078,260.9
3001079,0.8
3001080,4.4
3001081,63.8
3001082,81.9
3001083,370.2
3001084,6.9
3001085,3.5
3001086,3.0
3001087,1.0
3001088,4.2
3001089,1682.0
3001090,0.0
3001091,140.1
3001092,3.1
3001093,727.0
3001094,407.0
3001095,247.9
3001096,88.2
3001097,55.3
3001098,2874.2
3001099,6.5
3001100,0.8
3001101,17.2
3001102,20.5
3001103,0.1
3001104,197.2
3001105,4.5
3001106,0.6
3001107,5.9
3001108,21.1
3001109,1.3
3001110,136.9
3001111,173.2
3001112,0.6
3001113,4.4
3001114,106.4
3001115,43.1
3001116,579.7
3001117,9.9
3001118,3.9
3001119,3.3
3001120,0.2
3001121,2.3
3001122,1393.3
3001123,0.0
3001124,142.0
3001125,3.7
3001126,929.6
3001127,257.2
3001128,155.7
3001129,105.8
3001130,24.6
3001131,2132.9
3001132,4.3
3001133,0.2
3001134,12.1
3001135,17.1
3001136,0.1
3001137,138.9
3001138,0.0
3001139,0.5
3001140,4.3
3001141,18.3
3001142,0.8
3001143,55.3
3001144,126.0
3001145,0.6
3001146,2.2
3001147,69.2
3001148,32.7
3001149,476.8
3001150,18.8
3001151,1.2
3001152,5.8
3001153,0.3
3001154,3.3
3001155,2573.8
3001156,0.0
3001157,290.0
3001158,4.4
3001159,976.6
3001160,1066.9
3001161,434.8
3001162,142.5
3001163,84.3
3001164,4288.6
3001165,11.0
3001166,0.8
3001167,22.8
3001168,27.4
3001169,0.0
3001170,256.2
3001171,0.0
3001172,0.9
3001173,7.2
3001174,23.8
3001175,3.0
3001176,245.1
3001177,247.9
3001178,1.9
3001179,6.6
3001180,279.7
3001181,56.0
3001182,1223.6
3001183,30.2
3001184,8.6
3001185,3.0
3001186,0.2
3001187,4.3
3001188,1748.3
3001189,0.0
3001190,510.5
3001191,5.9
3001192,517.9
3001193,640.4
3001194,182.8
3001195,139.0
3001196,41.3
3001197,2477.1
3001198,9.3
3001199,0.7
3001200,17.3
3001201,21.1
3001202,0.0
3001203,165.4
3001204,8.8
3001205,5.1
3001206,6.3
3001207,54.6
3001208,1.9
3001209,74.2
3001210,151.5
3001211,3.2
3001212,5.4
3001213,141.0
3001214,57.8
3001215,1350.1
3001216,34.8
3001217,9.1
3001218,4.4
3001219,0.3
3001220,3.5
3001221,2421.7
3001222,0.0
3001223,151.2
3001224,5.5
3001225,801.1
3001226,329.1
