id,sales
3000888,0.0
3000889,0.0
3000890,0.0
3000891,2310.0
3000892,0.0
3000893,410.0
3000894,10.0
3000895,790.0
3000896,820.0
3000897,140.0
3000898,150.0
3000899,130.0
3000900,2970.0
3000901,20.0
3000902,0.0
3000903,30.0
3000904,30.0
3000905,0.0
3000906,180.0
3000907,10.0
3000908,20.0
3000909,10.0
3000910,100.0
3000911,10.0
3000912,310.0
3000913,170.0
3000914,0.0
3000915,10.0
3000916,320.0
3000917,60.0
3000918,3930.0
3000919,0.0
3000920,20.0
3000921,0.0
3000922,0.0
3000923,0.0
3000924,1230.0
3000925,0.0
3000926,90.0
3000927,0.0
3000928,680.0
3000929,420.0
3000930,220.0
3000931,30.0
3000932,30.0
3000933,2530.0
3000934,0.0
3000935,0.0
3000936,10.0
3000937,10.0
3000938,0.0
3000939,160.0
3000940,0.0
3000941,0.0
3000942,0.0
3000943,10.0
3000944,0.0
3000945,170.0
3000946,150.0
3000947,0.0
3000948,0.0
3000949,130.0
3000950,20.0
3000951,230.0
3000952,20.0
3000953,0.0
3000954,10.0
3000955,0.0
3000956,10.0
3000957,4290.0
3000958,0.0
3000959,680.0
3000960,10.0
3000961,1730.0
3000962,660.0
3000963,470.0
3000964,190.0
3000965,70.0
3000966,7020.0
3000967,20.0
3000968,0.0
3000969,20.0
3000970,20.0
3000971,0.0
3000972,470.0
3000973,10.0
3000974,0.0
3000975,10.0
3000976,30.0
3000977,0.0
3000978,620.0
3000979,390.0
3000980,0.0
3000981,10.0
3000982,410.0
3000983,110.0
3000984,1410.0
3000985,30.0
3000986,10.0
3000987,0.0
3000988,0.0
3000989,0.0
3000990,1500.0
3000991,0.0
3000992,180.0
3000993,10.0
3000994,740.0
3000995,460.0
3000996,190.0
3000997,40.0
3000998,30.0
3000999,2860.0
3001000,10.0
3001001,0.0
3001002,10.0
3001003,20.0
3001004,0.0
3001005,160.0
3001006,10.0
3001007,0.0
3001008,10.0
3001009,30.0
3001010,0.0
3001011,140.0
3001012,170.0
3001013,0.0
3001014,10.0
3001015,140.0
3001016,30.0
3001017,320.0
3001018,10.0
3001019,0.0
3001020,0.0
3001021,0.0
3001022,0.0
3001023,1400.0
3001024,0.0
3001025,120.0
3001026,10.0
3001027,590.0
3001028,280.0
3001029,150.0
3001030,40.0
3001031,30.0
3001032,2560.0
3001033,10.0
3001034,0.0
3001035,10.0
3001036,10.0
3001037,0.0
3001038,130.0
3001039,0.0
3001040,0.0
3001041,0.0
3001042,30.0
3001043,0.0
3001044,110.0
3001045,170.0
3001046,0.0
3001047,0.0
3001048,50.0
3001049,20.0
3001050,180.0
3001051,10.0
3001052,0.0
3001053,0.0
3001054,0.0
3001055,0.0
3001056,1670.0
3001057,0.0
3001058,160.0
3001059,10.0
3001060,860.0
3001061,470.0
3001062,250.0
3001063,30.0
3001064,40.0
3001065,2830.0
3001066,0.0
3001067,0.0
3001068,10.0
3001069,20.0
3001070,0.0
3001071,170.0
3001072,0.0
3001073,0.0
3001074,10.0
3001075,20.0
3001076,0.0
3001077,140.0
3001078,260.0
3001079,0.0
3001080,0.0
3001081,60.0
3001082,80.0
3001083,370.0
3001084,10.0
3001085,0.0
3001086,0.0
3001087,0.0
3001088,0.0
3001089,1680.0
3001090,0.0
3001091,140.0
3001092,0.0
3001093,730.0
3001094,410.0
3001095,250.0
3001096,90.0
3001097,60.0
3001098,2870.0
3001099,10.0
3001100,0.0
3001101,20.0
3001102,20.0
3001103,0.0
3001104,200.0
3001105,0.0
3001106,0.0
3001107,10.0
3001108,20.0
3001109,0.0
3001110,140.0
3001111,170.0
3001112,0.0
3001113,0.0
3001114,110.0
3001115,40.0
3001116,580.0
3001117,10.0
3001118,0.0
3001119,0.0
3001120,0.0
3001121,0.0
3001122,1390.0
3001123,0.0
3001124,140.0
3001125,0.0
3001126,930.0
3001127,260.0
3001128,160.0
3001129,110.0
3001130,20.0
3001131,2130.0
3001132,0.0
3001133,0.0
3001134,10.0
3001135,20.0
3001136,0.0
3001137,140.0
3001138,0.0
3001139,0.0
3001140,0.0
3001141,20.0
3001142,0.0
3001143,60.0
3001144,130.0
3001145,0.0
3001146,0.0
3001147,70.0
3001148,30.0
3001149,480.0
3001150,20.0
3001151,0.0
3001152,10.0
3001153,0.0
3001154,0.0
3001155,2570.0
3001156,0.0
3001157,290.0
3001158,0.0
3001159,980.0
3001160,1070.0
3001161,430.0
3001162,140.0
3001163,80.0
3001164,4290.0
3001165,10.0
3001166,0.0
3001167,20.0
3001168,30.0
3001169,0.0
3001170,260.0
3001171,0.0
3001172,0.0
3001173,10.0
3001174,20.0
3001175,0.0
3001176,250.0
3001177,250.0
3001178,0.0
3001179,10.0
3001180,280.0
3001181,60.0
3001182,1220.0
3001183,30.0
3001184,10.0
3001185,0.0
3001186,0.0
3001187,0.0
3001188,1750.0
3001189,0.0
3001190,510.0
3001191,10.0
3001192,520.0
3001193,640.0
3001194,180.0
3001195,140.0
3001196,40.0
3001197,2480.0
3001198,10.0
3001199,0.0
3001200,20.0
3001201,20.0
3001202,0.0
3001203,170.0
3001204,10.0
3001205,10.0
3001206,10.0
3001207,50.0
3001208,0.0
3001209,70.0
3001210,150.0
3001211,0.0
3001212,10.0
3001213,140.0
3001214,60.0
3001215,1350.0
3001216,30.0
3001217,10.0
3001218,0.0
3001219,0.0
3001220,0.0
3001221,2420.0
3001222,0.0
3001223,150.0
3001224,10.0
3001225,800.0
3001226,330.0
3001227,270.0
3001228,50.0
3001229,40.0
3001230,3150.0
3001231,10.0
3001232,0.0
3001233,10.0
3001234,10.0
3001235,0.0
3001236,160.0
3001237,10.0
3001238,0.0
3001239,10.0
3001240,20.0
3001241,0.0
3001242,120.0
3001243,160.0
3001244,0.0
3001245,0.0
3001246,70.0
3001247,20.0
3001248,400.0
3001249,20.0
3001250,0.0
3001251,0.0
3001252,0.0
3001253,10.0
3001254,2410.0
3001255,0.0
3001256,660.0
3001257,10.0
3001258,840.0
3001259,780.0
3001260,220.0
3001261,160.0
3001262,100.0
3001263,3910.0
3001264,30.0
3001265,0.0
3001266,20.0
3001267,30.0
3001268,0.0
3001269,230.0
3001270,20.0
3001271,10.0
3001272,10.0
3001273,70.0
3001274,10.0
3001275,400.0
3001276,260.0
3001277,10.0
3001278,10.0
3001279,420.0
3001280,100.0
3001281,3260.0
3001282,10.0
3001283,30.0
3001284,10.0
3001285,0.0
3001286,0.0
3001287,3670.0
3001288,0.0
3001289,400.0
3001290,0.0
3001291,1050.0
