id,sales
3000888,3.0
3000889,0.0
3000890,4.0
3000891,2309.0
3000892,0.0
3000893,412.0
3000894,11.0
3000895,785.0
3000896,817.0
3000897,140.0
3000898,151.0
3000899,133.0
3000900,2969.0
3000901,18.0
3000902,2.0
3000903,26.0
3000904,27.0
3000905,0.0
3000906,184.0
3000907,15.0
3000908,19.0
3000909,8.0
3000910,98.0
3000911,5.0
3000912,308.0
3000913,166.0
3000914,4.0
3000915,10.0
3000916,320.0
3000917,56.0
3000918,3925.0
3000919,2.0
3000920,24.0
3000921,1.0
3000922,0.0
3000923,3.0
3000924,1231.0
3000925,0.0
3000926,92.0
3000927,3.0
3000928,677.0
3000929,415.0
3000930,222.0
3000931,33.0
3000932,31.0
3000933,2525.0
3000934,3.0
3000935,0.0
3000936,8.0
3000937,10.0
3000938,0.0
3000939,157.0
3000940,2.0
3000941,1.0
3000942,3.0
3000943,7.0
3000944,0.0
3000945,170.0
3000946,154.0
3000947,0.0
3000948,2.0
3000949,130.0
3000950,24.0
3000951,228.0
3000952,18.0
3000953,2.0
3000954,5.0
3000955,0.0
3000956,5.0
3000957,4288.0
3000958,0.0
3000959,683.0
3000960,11.0
3000961,1731.0
3000962,664.0
3000963,468.0
3000964,186.0
3000965,71.0
3000966,7019.0
3000967,21.0
3000968,0.0
3000969,24.0
3000970,18.0
3000971,0.0
3000972,467.0
3000973,8.0
3000974,4.0
3000975,11.0
3000976,33.0
3000977,2.0
3000978,616.0
3000979,389.0
3000980,2.0
3000981,14.0
3000982,414.0
3000983,106.0
3000984,1413.0
3000985,30.0
3000986,6.0
3000987,4.0
3000988,0.0
3000989,4.0
3000990,1504.0
3000991,0.0
3000992,176.0
3000993,8.0
3000994,742.0
3000995,462.0
3000996,193.0
3000997,39.0
3000998,33.0
3000999,2855.0
3001000,7.0
3001001,0.0
3001002,12.0
3001003,22.0
3001004,0.0
3001005,163.0
3001006,7.0
3001007,1.0
3001008,6.0
3001009,29.0
3001010,1.0
3001011,143.0
3001012,172.0
3001013,1.0
3001014,5.0
3001015,139.0
3001016,35.0
3001017,318.0
3001018,14.0
3001019,2.0
3001020,4.0
3001021,0.0
3001022,4.0
3001023,1401.0
3001024,0.0
3001025,120.0
3001026,5.0
3001027,594.0
3001028,284.0
3001029,151.0
3001030,42.0
3001031,26.0
3001032,2564.0
3001033,6.0
3001034,0.0
3001035,11.0
3001036,11.0
3001037,0.0
3001038,129.0
3001039,1.0
3001040,1.0
3001041,2.0
3001042,30.0
3001043,1.0
3001044,106.0
3001045,172.0
3001046,1.0
3001047,4.0
3001048,54.0
3001049,21.0
3001050,182.0
3001051,14.0
3001052,1.0
3001053,2.0
3001054,0.0
3001055,2.0
3001056,1669.0
3001057,0.0
3001058,163.0
3001059,6.0
3001060,859.0
3001061,469.0
3001062,248.0
3001063,27.0
3001064,38.0
3001065,2827.0
3001066,3.0
3001067,0.0
3001068,9.0
3001069,16.0
3001070,0.0
3001071,173.0
3001072,1.0
3001073,0.0
3001074,5.0
3001075,17.0
3001076,2.0
3001077,139.0
3001078,261.0
3001079,1.0
3001080,4.0
3001081,64.0
3001082,82.0
3001083,370.0
3001084,7.0
3001085,4.0
3001086,3.0
3001087,1.0
3001088,4.0
3001089,1682.0
3001090,0.0
3001091,140.0
3001092,3.0
3001093,727.0
3001094,407.0
3001095,248.0
3001096,88.0
3001097,55.0
3001098,2874.0
3001099,7.0
3001100,1.0
3001101,17.0
3001102,21.0
3001103,0.0
3001104,197.0
3001105,5.0
3001106,1.0
3001107,6.0
3001108,21.0
3001109,1.0
3001110,137.0
3001111,173.0
3001112,1.0
3001113,4.0
3001114,106.0
3001115,43.0
3001116,580.0
3001117,10.0
3001118,4.0
3001119,3.0
3001120,0.0
3001121,2.0
3001122,1393.0
3001123,0.0
3001124,142.0
3001125,4.0
3001126,930.0
3001127,257.0
3001128,156.0
3001129,106.0
3001130,25.0
3001131,2133.0
3001132,4.0
3001133,0.0
3001134,12.0
3001135,17.0
3001136,0.0
3001137,139.0
3001138,0.0
3001139,1.0
3001140,4.0
3001141,18.0
3001142,1.0
3001143,55.0
3001144,126.0
3001145,1.0
3001146,2.0
3001147,69.0
3001148,33.0
3001149,477.0
3001150,19.0
3001151,1.0
3001152,6.0
3001153,0.0
3001154,3.0
3001155,2574.0
3001156,0.0
3001157,290.0
3001158,4.0
3001159,977.0
3001160,1067.0
3001161,435.0
3001162,142.0
3001163,84.0
3001164,4289.0
3001165,11.0
3001166,1.0
3001167,23.0
3001168,27.0
3001169,0.0
3001170,256.0
3001171,0.0
3001172,1.0
3001173,7.0
3001174,24.0
3001175,3.0
3001176,245.0
3001177,248.0
3001178,2.0
3001179,7.0
3001180,280.0
3001181,56.0
3001182,1224.0
3001183,30.0
3001184,9.0
3001185,3.0
3001186,0.0
3001187,4.0
3001188,1748.0
3001189,0.0
3001190,510.0
3001191,6.0
3001192,518.0
3001193,640.0
3001194,183.0
3001195,139.0
3001196,41.0
3001197,2477.0
3001198,9.0
3001199,1.0
3001200,17.0
3001201,21.0
3001202,0.0
3001203,165.0
3001204,9.0
3001205,5.0
3001206,6.0
3001207,55.0
3001208,2.0
3001209,74.0
3001210,151.0
3001211,3.0
3001212,5.0
3001213,141.0
3001214,58.0
3001215,1350.0
3001216,35.0
3001217,9.0
3001218,4.0
3001219,0.0
3001220,4.0
3001221,2422.0
3001222,0.0
3001223,151.0
3001224,5.0
3001225,801.0
3001226,329.0
3001227,271.0
3001228,46.0
3001229,36.0
3001230,3154.0
3001231,7.0
3001232,1.0
3001233,13.0
3001234,15.0
3001235,0.0
3001236,163.0
3001237,5.0
3001238,1.0
3001239,6.0
3001240,23.0
3001241,2.0
3001242,119.0
3001243,164.0
3001244,1.0
3001245,4.0
3001246,75.0
3001247,24.0
3001248,400.0
3001249,19.0
3001250,3.0
3001251,4.0
3001252,0.0
3001253,8.0
3001254,2410.0
3001255,0.0
3001256,659.0
3001257,9.0
3001258,838.0
3001259,777.0
3001260,216.0
3001261,156.0
3001262,99.0
3001263,3908.0
3001264,29.0
3001265,1.0
3001266,20.0
3001267,32.0
3001268,0.0
3001269,230.0
3001270,18.0
3001271,10.0
3001272,7.0
3001273,71.0
3001274,9.0
3001275,403.0
3001276,263.0
3001277,7.0
3001278,7.0
3001279,418.0
3001280,105.0
3001281,3257.0
3001282,5.0
3001283,32.0
3001284,6.0
3001285,0.0
3001286,5.0
3001287,3673.0
3001288,0.0
3001289,403.0
3001290,5.0
3001291,1046.0
3001292,753.0
3001293,532.0
3001294,68.0
3001295,57.0
3001296,4513.0
3001297,13.0
3001298,0.0
3001299,18.0
3001300,15.0
3001301,0.0
3001302,273.0
3001303,1.0
3001304,6.0
3001305,6.0
3001306,42.0
3001307,2.0
3001308,264.0
3001309,320.0
3001310,3.0
3001311,6.0
3001312,231.0
3001313,53.0
3001314,891.0
3001315,82.0
3001316,8.0
3001317,8.0
3001318,0.0
3001319,5.0
3001320,2912.0
3001321,0.0
3001322,398.0
3001323,5.0
3001324,1041.0
3001325,679.0
3001326,274.0
3001327,210.0
3001328,74.0
3001329,3517.0
3001330,13.0
3001331,0.0
3001332,35.0
3001333,34.0
3001334,0.0
3001335,249.0
3001336,3.0
3001337,4.0
3001338,11.0
3001339,75.0
3001340,2.0
3001341,104.0
3001342,234.0
3001343,2.0
3001344,5.0
3001345,146.0
3001346,123.0
3001347,1196.0
3001348,24.0
3001349,3.0
3001350,3.0
3001351,0.0
3001352,4.0
3001353,1790.0
3001354,0.0
3001355,121.0
3001356,5.0
3001357,664.0
3001358,323.0
3001359,143.0
3001360,41.0
3001361,41.0
3001362,2389.0
3001363,6.0
3001364,1.0
3001365,23.0
3001366,21.0
3001367,0.0
3001368,165.0
3001369,1.0
3001370,1.0
3001371,5.0
3001372,44.0
3001373,3.0
3001374,113.0
3001375,155.0
3001376,1.0
3001377,5.0
3001378,134.0
3001379,34.0
3001380,410.0
3001381,10.0
3001382,1.0
3001383,2.0
3001384,0.0
3001385,3.0
3001386,1410.0
3001387,0.0
3001388,271.0
3001389,8.0
3001390,566.0
3001391,492.0
3001392,128.0
3001393,48.0
3001394,59.0
3001395,2246.0
3001396,27.0
3001397,0.0
3001398,13.0
3001399,15.0
3001400,0.0
3001401,122.0
3001402,12.0
3001403,3.0
3001404,4.0
3001405,40.0
