id,sales
3000888,3.2014372891517824
3000889,0.0029934383176552634
3000890,4.1308742657889645
3000891,2307.368343362177
3000892,0.02315049801770892
3000893,405.158406349745
3000894,10.843463075034403
3000895,771.8410292449091
3000896,822.1414729775565
3000897,138.14447444837924
3000898,150.64859094051815
3000899,135.0745752428096
3000900,2933.9906523176196
3000901,18.007586122609737
3000902,1.5578317635379593
3000903,25.729725041577645
3000904,27.144147062379417
3000905,0.022627350417092316
3000906,184.64311250002396
3000907,15.101120819599668
3000908,19.531955452854227
3000909,8.182248131611605
3000910,97.63156770864123
3000911,5.028679739349081
3000912,306.7394053497416
3000913,165.0688917423597
3000914,3.8927340071465686
3000915,9.927783619823954
3000916,317.4911132071121
3000917,55.25331956562245
3000918,3901.51180779837
3000919,2.518054150788212
3000920,24.175747783308598
3000921,1.398619336839801
3000922,0.008532378788811334
3000923,3.3302028138632997
3000924,1238.0458506488108
3000925,0.00041135361987950644
3000926,92.48015574155127
3000927,2.738676210584792
3000928,681.1041278101154
3000929,415.0603995789303
3000930,224.14850265065104
3000931,31.258691341207488
3000932,30.56179172897402
3000933,2521.4980046337805
3000934,2.8484642974452345
3000935,0.3043935186298219
3000936,7.690090265275649
3000937,9.766768163526528
3000938,0.08039323056885828
3000939,156.78258928227459
3000940,2.4255678886836325
3000941,0.6023031953836099
3000942,3.336007251914833
3000943,7.3631638254882015
3000944,0.33666083805103114
3000945,170.5640103507595
3000946,154.14540267516298
3000947,0.4159042971569742
3000948,2.42786214555567
3000949,131.24164457020143
3000950,24.537843265872425
3000951,230.27503811869127
3000952,18.610885765996528
3000953,2.020512684369012
3000954,5.357587784946563
3000955,0.30707897919263283
3000956,5.356573913302055
3000957,4294.41270415642
3000958,0.00041135361987950644
3000959,691.8923572712816
3000960,11.009044809731991
3000961,1735.3701142071995
3000962,664.8554986013834
3000963,464.96585707573854
3000964,187.391909069299
3000965,70.12016219109279
3000966,7042.294230669419
3000967,20.533579003058147
3000968,0.4298848566285622
3000969,24.56890288394045
3000970,17.93502896167817
3000971,0.03517960201695391
3000972,470.5316105813597
3000973,7.6691646236780056
3000974,3.9326074571932805
3000975,10.907879320519351
3000976,34.25680929706987
3000977,2.281790842157248
3000978,620.3777888665925
3000979,394.8423615633818
3000980,1.7932688453259946
3000981,14.070502657175982
3000982,410.05358911224664
3000983,106.31528687575462
3000984,1418.5989175298855
3000985,31.048940989100878
3000986,6.151951118213175
3000987,4.109684618059157
3000988,0.0023908139279534657
3000989,3.7884324057106133
3000990,1499.6858061455002
3000991,0.00041135361987950644
3000992,175.0632172780799
3000993,8.49928281742261
3000994,741.0631110106459
3000995,465.3788120448995
3000996,191.37287754297412
3000997,39.82129841681599
3000998,32.48958026814963
3000999,2867.1759776521026
3001000,6.640287212605598
3001001,0.30854273462640014
3001002,12.5394367849998
3001003,22.263274129369325
3001004,0.04224878692318258
3001005,162.4686730114303
3001006,6.828093736658783
3001007,0.5544960677220114
3001008,5.827649380397062
3001009,29.049404967404573
3001010,1.2824006800058636
3001011,143.63008718731967
3001012,171.51918028755605
3001013,1.0447412871462094
3001014,5.13911829762858
3001015,140.34760548273226
3001016,34.39353591454707
3001017,318.68719469288646
3001018,14.546769038981843
3001019,1.8669628032220507
3001020,3.624230819052909
3001021,0.0029934383176552634
3001022,3.883298575836718
3001023,1394.1523977296088
3001024,0.00041135361987950644
3001025,119.45140600410404
3001026,5.061202265519695
3001027,596.9266750743893
3001028,283.9491800791953
3001029,150.86316140765996
3001030,41.4211479060544
3001031,26.07486566923283
3001032,2580.696297200918
3001033,5.876319092132327
3001034,0.04385811441040924
3001035,11.220643914968708
3001036,11.05832869970923
3001037,0.005668280463975144
3001038,128.23772212164909
3001039,1.0710804720413192
3001040,0.6456941897178001
3001041,2.238321327772826
3001042,30.700087600708343
3001043,0.734515964202334
3001044,106.15208354897092
3001045,173.13805266959292
3001046,0.5077903314365808
3001047,3.610732321011223
3001048,54.28516231192657
3001049,21.321045468194967
3001050,181.49120101406749
3001051,13.595494006069973
3001052,0.9228455376188942
3001053,2.4332580328893743
3001054,0.004823048333830139
3001055,2.3186482728152846
3001056,1684.1441363061635
3001057,0.00041135361987950644
3001058,162.91001952958646
3001059,5.752437400060319
3001060,861.987963827142
3001061,468.9479924495503
3001062,246.0688734000044
3001063,26.621327068565368
3001064,37.79023390614055
3001065,2827.416337196889
3001066,2.800826153675105
3001067,0.11893799386227046
3001068,9.490614954606054
3001069,15.688039961756866
3001070,0.08165378731930381
3001071,172.27757890831384
3001072,0.9785303116246
3001073,0.25445364549286476
3001074,4.987430520957993
3001075,16.72788887813261
3001076,2.166007883378974
3001077,134.9631394121723
3001078,258.33137118056106
3001079,0.7947856359126397
3001080,4.372296886243856
3001081,65.08841320416248
3001082,81.60622819091138
3001083,368.55986101744276
3001084,6.892535468304748
3001085,3.4762936816152847
3001086,3.0163650260063104
3001087,0.973995626268123
3001088,4.134362932729182
3001089,1680.2443450126916
3001090,0.00041135361987950644
3001091,140.19933527225734
3001092,2.9689508328428533
3001093,730.3725942072534
3001094,407.0645515512888
3001095,247.28862067059313
3001096,88.56267905671687
3001097,55.43492966204279
3001098,2859.305307273114
3001099,6.38956513230298
3001100,0.7984649881581745
3001101,16.74834741246144
3001102,20.341075076654775
3001103,0.086546778946723
3001104,197.31227458354599
3001105,4.531379651942391
3001106,0.6023031953836099
3001107,5.9979657033139
3001108,20.888616706727493
3001109,1.3082705553996592
3001110,135.68446017122903
3001111,174.03726485186706
3001112,0.5987380082098246
3001113,4.373875019731754
3001114,106.67011736894476
3001115,43.18495531383023
3001116,581.1263659147132
3001117,9.786284138465717
3001118,3.885439428182778
3001119,3.2408787256767546
3001120,0.1738179619530963
3001121,2.22590715264245
3001122,1405.9456192514485
3001123,0.00041135361987950644
3001124,143.59538644728937
3001125,3.641758191262868
3001126,924.4424424576337
3001127,259.5703742484325
3001128,157.1080639995743
3001129,107.39585584984741
3001130,24.751262414090267
3001131,2141.7560776582413
3001132,4.419321498503174
3001133,0.22023304636950858
3001134,11.913688412347303
3001135,17.304413959260053
3001136,0.07907174604605881
3001137,140.15535503065897
3001138,4.772953998320057e-05
3001139,0.5011744667053255
3001140,4.226173116019334
3001141,19.693011276065945
3001142,0.7381434685896304
3001143,55.114497618870985
3001144,125.74541110276405
3001145,0.593706623230599
3001146,2.1623191927663186
3001147,69.70749592918258
3001148,32.877623701378745
3001149,478.18009576425294
3001150,19.18748848694596
3001151,1.2017064083544042
3001152,5.869420157925164
3001153,0.30454169478149995
3001154,3.3368843614450676
3001155,2564.1948831306845
3001156,0.00041135361987950644
3001157,289.67917360198464
3001158,4.308574533256587
3001159,982.7255756368143
3001160,1070.3645471194732
3001161,435.2379394234524
3001162,142.9114287545965
3001163,83.58697541238718
