id,sales
3000888,3.24435519192386
3000889,0.0027683067794233907
3000890,4.086977095196051
3000891,2309.3035180104825
3000892,0.023984541955350318
3000893,411.64593657105115
3000894,11.097437433227455
3000895,785.2804042510818
3000896,817.2028530664435
3000897,139.65271720907054
3000898,151.21457706233102
3000899,132.97465326758422
3000900,2968.7047463397653
3000901,17.994553644487258
3000902,1.524427263066419
3000903,25.713898741969935
3000904,27.172694735396135
3000905,0.02641245171545689
3000906,184.0851286114749
3000907,14.988377581863995
3000908,19.126335472599777
3000909,8.251620558710991
3000910,98.26245980578233
3000911,5.164682910615113
3000912,307.8566609654743
3000913,165.76551029513698
3000914,3.8125550936682986
3000915,9.934387260310038
3000916,319.80936784153363
3000917,55.74776507059536
3000918,3925.3120593887943
3000919,2.479451323461618
3000920,23.80021350990711
3000921,1.3576310189106777
3000922,0.008031655721477697
3000923,3.353058084996259
3000924,1231.273373011714
3000925,0.00041406125259659427
3000926,92.06618404487786
3000927,2.7903536085180503
3000928,676.6494378824258
3000929,415.3647788004722
3000930,221.521471791782
3000931,32.824375456666566
3000932,30.653820697285163
3000933,2525.0396210041617
3000934,2.8427381535003327
3000935,0.3050006169008372
3000936,7.67609793618162
3000937,9.78912169869876
3000938,0.08010536334779922
3000939,157.13841871161756
3000940,2.3874088258073702
3000941,0.6156960663403807
3000942,3.241158483956344
3000943,7.12106560209894
3000944,0.3624287477516038
3000945,169.56291363843098
3000946,154.00485396504962
3000947,0.45174527146048715
3000948,2.4637403274812026
3000949,129.91399129221176
3000950,24.390744876712603
3000951,228.1460270620883
3000952,17.907489028262074
3000953,1.9779429179752206
3000954,5.332673157927774
3000955,0.32034653846613914
3000956,5.392951258696376
3000957,4288.350697219745
3000958,0.00041406125259659427
3000959,682.8065352690967
3000960,11.011945102336094
3000961,1731.4269877090562
3000962,663.5128405296834
3000963,467.8588056073022
3000964,186.25817749017278
3000965,70.61433548495863
3000966,7018.91286754083
3000967,20.51427238632712
3000968,0.44424721853350546
3000969,24.24746720588214
3000970,17.738000143874956
